nights,guestAge,isArResident,hasVetDiscount,expectedPrice
1,30,false,false,50.00
2,30,false,false,100.00
7,30,false,false,350.00
13,30,false,false,650.00
14,30,false,false,700.00
7,0,false,false,175.00
7,1,false,false,175.00
7,12,false,false,175.00
7,13,false,false,350.00
7,64,false,false,350.00
7,65,false,false,280.00
7,66,false,false,280.00
7,8,true,false,165.00
7,8,false,true,157.50
7,8,true,true,148.50
7,30,true,false,340.00
7,30,false,true,315.00
7,30,true,true,306.00
7,70,true,false,270.00
7,70,false,true,252.00
7,70,true,true,243.00
